test,develop time(s),,PLE time(s),,PLE - develop time (s),,Sorted By Time Different ,develop time(s),,PLE time(s),,PLE - develop time (s)
Tests/Macro/unit-pos/ListISort-bag.hs,1.3848,,1.7191,,0.3343,,Tests/Error-Messages/ParseBind.hs,0.8081,,0.9274,,0.1193
Tests/Macro/unit-pos/ListElem.hs,1.2513,,2.5795,,1.3282,,Tests/Macro/unit-pos/div000.hs,1.3154,,1.434,,0.1186
Tests/Macro/unit-pos/ListConcat.hs,1.3065,,1.7054,,0.3989,,Tests/Macro/unit-pos/HigherOrderRecFun.hs,1.244,,1.3623,,0.1183
Tests/Macro/unit-pos/listAnf.hs,1.4581,,2.016,,0.5579,,Tests/Macro/unit-neg/Class4.hs,1.3882,,1.5059,,0.1177
Tests/Macro/unit-pos/Lib521.hs,1.2259,,1.628,,0.4021,,Tests/Macro/unit-neg/SafePartialFunctions.hs,1.3411,,1.4587,,0.1176
Tests/Macro/unit-pos/lex.hs,1.1887,,1.5405,,0.3518,,Tests/Micro/names-pos/Assume00.hs,1.2868,,1.4041,,0.1173
Tests/Macro/unit-pos/lets.hs,1.3752,,1.9585,,0.5833,,Tests/Micro/class-neg/RealProps0.hs,1.126,,1.2431,,0.1171
Tests/Macro/unit-pos/LazyWhere1.hs,1.3365,,1.8904,,0.5539,,Tests/Macro/unit-neg/T602.hs,1.2659,,1.3828,,0.1169
Tests/Macro/unit-pos/LazyWhere.hs,1.3162,,1.5888,,0.2726,,Tests/Macro/unit-pos/niki.hs,1.2584,,1.3749,,0.1165
Tests/Macro/unit-pos/LambdaEvalTiny.hs,1.6619,,2.2366,,0.5747,,Tests/Macro/unit-neg/alias00.hs,1.2929,,1.4091,,0.1162
Tests/Macro/unit-pos/LambdaEvalSuperTiny.hs,1.7135,,2.2425,,0.529,,Tests/Macro/unit-neg/T1286.hs,1.2248,,1.3408,,0.116
Tests/Macro/unit-pos/LambdaEvalMini.hs,3.1395,,4.741,,1.6015,,Tests/Macro/unit-pos/TypeLitNat.hs,1.1581,,1.274,,0.1159
Tests/Macro/unit-pos/LambdaEval.hs,3.1185,,4.2217,,1.1032,,Tests/Macro/unit-neg/T1440.hs,1.39,,1.5052,,0.1152
Tests/Macro/unit-pos/LambdaDeBruijn.hs,1.988,,2.9098,,0.9218,,Tests/Macro/unit-pos/StrictPair1.hs,1.2693,,1.384,,0.1147
Tests/Macro/unit-pos/kmpVec.hs,2.2814,,2.6157,,0.3343,,Tests/Macro/unit-pos/ModLib.hs,1.1833,,1.2979,,0.1146
Tests/Macro/unit-pos/kmpIO.hs,1.714,,1.9678,,0.2538,,Tests/Macro/unit-neg/inc2.hs,1.3478,,1.4619,,0.1141
Tests/Macro/unit-pos/kmp.hs,2.8462,,3.0754,,0.2292,,Tests/Macro/unit-pos/tyfam0.hs,1.3677,,1.4807,,0.113
Tests/Macro/unit-pos/Keys.hs,1.3687,,1.8587,,0.49,,Tests/Micro/measure-pos/ple1.hs,1.1641,,1.2769,,0.1128
Tests/Macro/unit-pos/jeff.hs,4.4129,,5.3043,,0.8914,,Tests/Macro/unit-pos/top0.hs,1.6402,,1.7526,,0.1124
Tests/Macro/unit-pos/ite1.hs,1.2816,,1.2815,,-0.0001,,Tests/Micro/names-pos/HidePrelude.hs,0.9358,,1.0477,,0.1119
Tests/Macro/unit-pos/ite.hs,1.1843,,1.3118,,0.1275,,Tests/Macro/unit-pos/T914.hs,1.2007,,1.3126,,0.1119
Tests/Macro/unit-pos/invlhs.hs,1.2308,,1.5111,,0.2803,,Tests/Macro/unit-pos/HaskellMeasure.hs,1.2239,,1.3346,,0.1107
Tests/Macro/unit-pos/inline1.hs,1.2311,,1.4778,,0.2467,,Tests/Macro/unit-pos/AutoTerm1.hs,1.2006,,1.3107,,0.1101
Tests/Macro/unit-pos/inline.hs,1.2928,,1.5064,,0.2136,,Tests/Macro/unit-pos/dropwhile.hs,1.64,,1.75,,0.11
Tests/Macro/unit-pos/infix.hs,1.3042,,1.4868,,0.1826,,Tests/Macro/unit-pos/poslist_dc.hs,1.2763,,1.386,,0.1097
Tests/Macro/unit-pos/Infinity.hs,1.376,,1.5904,,0.2144,,Tests/Error-Messages/BadSig0.hs,1.1293,,1.2389,,0.1096
Tests/Macro/unit-pos/implies.hs,1.2244,,1.3877,,0.1633,,Tests/Macro/unit-pos/GhcSort3.T.hs,1.971,,2.0804,,0.1094
Tests/Macro/unit-pos/imp0.hs,1.2913,,1.4281,,0.1368,,Tests/Macro/unit-neg/MeasureDups.hs,1.4458,,1.5541,,0.1083
Tests/Macro/unit-pos/Ignores.hs,1.2281,,2.2111,,0.983,,Tests/Macro/unit-pos/PromotedDataCons.hs,1.2016,,1.3094,,0.1078
Tests/Macro/unit-pos/idNat0.hs,1.192,,1.3224,,0.1304,,Tests/Macro/unit-pos/ToyMVar.hs,1.6891,,1.7967,,0.1076
Tests/Macro/unit-pos/idNat.hs,1.2261,,1.3165,,0.0904,,Tests/Error-Messages/BadDataDeclTyVars.hs,1.0443,,1.1513,,0.107
Tests/Macro/unit-pos/IcfpDemo.hs,1.5377,,1.6092,,0.0715,,Tests/Error-Messages/BadSyn4.hs,1.1558,,1.2625,,0.1067
Tests/Macro/unit-pos/Hutton.hs,3.0554,,6.0743,,3.0189,,Tests/Macro/unit-pos/pragma0.hs,1.1175,,1.2237,,0.1062
Tests/Macro/unit-pos/Holes.hs,1.395,,1.8221,,0.4271,,Tests/Error-Messages/CyclicExprAlias1.hs,1.0959,,1.2019,,0.106
Tests/Macro/unit-pos/Holes-Slicing.hs,1.2319,,1.8067,,0.5748,,Tests/Macro/unit-neg/T1198.3.hs,1.2161,,1.322,,0.1059
Tests/Macro/unit-pos/Hole00.hs,1.4936,,2.4971,,1.0035,,Tests/Macro/unit-pos/zipper000.hs,1.3634,,1.4692,,0.1058
Tests/Macro/unit-pos/hole-fun.hs,1.2199,,1.4327,,0.2128,,Tests/Macro/unit-pos/polyqual.hs,1.5725,,1.6777,,0.1052
Tests/Macro/unit-pos/hole-app.hs,1.2095,,1.2933,,0.0838,,Tests/Macro/unit-pos/DataBase.hs,1.4805,,1.5857,,0.1052
Tests/Macro/unit-pos/HigherOrderRecFun.hs,1.244,,1.3623,,0.1183,,Tests/Micro/class-laws-crash/SemiGroup-MissingLaw.hs,1.1416,,1.2465,,0.1049
Tests/Macro/unit-pos/Hex00.hs,1.2107,,1.2649,,0.0542,,Tests/Macro/unit-pos/pargs1.hs,1.1819,,1.2864,,0.1045
Tests/Macro/unit-pos/hello.hs,1.2105,,1.2831,,0.0726,,Tests/Micro/class-laws-pos/Monoid.hs,1.3713,,1.475,,0.1037
Tests/Macro/unit-pos/HedgeUnion.hs,1.4977,,1.6188,,0.1211,,Tests/Micro/measure-pos/Len00.hs,1.2211,,1.3246,,0.1035
Tests/Macro/unit-pos/HaskellMeasure.hs,1.2239,,1.3346,,0.1107,,Tests/Macro/unit-neg/MeasureContains.hs,1.425,,1.5279,,0.1029
Tests/Macro/unit-pos/HasElem.hs,1.2719,,1.4837,,0.2118,,Tests/Macro/unit-pos/Cat.hs,1.2327,,1.3355,,0.1028
Tests/Macro/unit-pos/grty3.hs,1.2639,,1.2555,,-0.0084,,Tests/Macro/unit-neg/T1546.hs,1.2616,,1.3639,,0.1023
Tests/Macro/unit-pos/grty2.hs,1.267,,1.3614,,0.0944,,Tests/Macro/unit-neg/meas7.hs,1.3145,,1.4166,,0.1021
Tests/Macro/unit-pos/grty1.hs,1.3325,,1.4177,,0.0852,,Tests/Macro/unit-neg/Variance.hs,1.2481,,1.35,,0.1019
Tests/Macro/unit-pos/grty0.hs,1.2282,,1.3076,,0.0794,,Tests/Macro/unit-pos/T1095B.hs,2.0675,,2.1682,,0.1007
Tests/Macro/unit-pos/Graph.hs,1.5044,,1.5236,,0.0192,,Tests/Micro/class-laws-pos/FreeVar.hs,1.1564,,1.2569,,0.1005
Tests/Macro/unit-pos/GoodHMeas.hs,1.2655,,1.393,,0.1275,,Tests/Prover/without_ple_pos/Peano.hs,2.3454,,2.4455,,0.1001
Tests/Macro/unit-pos/go_ugly_type.hs,1.2479,,1.5122,,0.2643,,Tests/Macro/unit-pos/meas0a.hs,2.0344,,2.1343,,0.0999
Tests/Macro/unit-pos/go.hs,1.3529,,1.3755,,0.0226,,Tests/Error-Messages/HigherOrderBinder.hs,1.201,,1.3007,,0.0997
Tests/Macro/unit-pos/gimme.hs,1.3334,,1.486,,0.1526,,Tests/Macro/unit-pos/pargs.hs,1.0938,,1.1931,,0.0993
Tests/Macro/unit-pos/GhcSort3.T.hs,1.971,,2.0804,,0.1094,,Tests/Macro/unit-pos/T1013.hs,1.7743,,1.8716,,0.0973
Tests/Macro/unit-pos/GhcSort3.hs,4.7397,,4.8601,,0.1204,,Tests/Macro/unit-neg/errmsg.hs,1.3351,,1.4315,,0.0964
Tests/Macro/unit-pos/GhcSort2.hs,1.8872,,1.9759,,0.0887,,Tests/Micro/ple-pos/T1289.hs,1.1952,,1.2907,,0.0955
Tests/Macro/unit-pos/GhcSort1.hs,3.5347,,3.9447,,0.41,,Tests/Macro/unit-pos/CharLiterals.hs,1.2272,,1.3226,,0.0954
Tests/Macro/unit-pos/GeneralizedTermination.hs,1.3311,,1.2973,,-0.0338,,Tests/Prover/with_ple/NaturalDeduction.hs,1.6417,,1.7367,,0.095
Tests/Macro/unit-pos/GCD.hs,1.4218,,1.5718,,0.15,,Tests/Micro/class-neg/Class01.hs,1.1598,,1.2544,,0.0946
Tests/Macro/unit-pos/gadtEval.hs,1.7034,,1.9351,,0.2317,,Tests/Macro/unit-pos/grty2.hs,1.267,,1.3614,,0.0944
Tests/Macro/unit-pos/FractionalInstance.hs,1.3634,,1.4302,,0.0668,,Tests/Micro/class-pos/HiddenMethod00.hs,1.1196,,1.2134,,0.0938
Tests/Macro/unit-pos/Fractional.hs,1.2418,,1.449,,0.2072,,Tests/Macro/unit-pos/case-lambda-join.hs,1.4636,,1.5574,,0.0938
Tests/Macro/unit-pos/forloop.hs,1.7324,,1.9697,,0.2373,,Tests/Micro/import-cli/T1180.hs,1.1983,,1.2919,,0.0936
Tests/Macro/unit-pos/for.hs,1.8662,,1.7975,,-0.0687,,Tests/Macro/unit-neg/T1126.hs,1.2341,,1.3255,,0.0914
Tests/Macro/unit-pos/Foo.hs,1.1804,,1.2517,,0.0713,,Tests/Macro/unit-neg/ListElem.hs,1.4296,,1.5205,,0.0909
Tests/Macro/unit-pos/foldr.hs,1.3065,,1.6539,,0.3474,,Tests/Macro/unit-pos/idNat.hs,1.2261,,1.3165,,0.0904
Tests/Macro/unit-pos/foldN.hs,1.2854,,1.9201,,0.6347,,Tests/Micro/datacon-pos/AdtPeano2.hs,1.2425,,1.3322,,0.0897
Tests/Macro/unit-pos/Foldl.hs,12.4761,,15.8681,,3.392,,Tests/Macro/unit-pos/polyfun.hs,1.2373,,1.3264,,0.0891
Tests/Macro/unit-pos/FingerTree.hs,8.4078,,17.7345,,9.3267,,Tests/Macro/unit-neg/partial.hs,1.319,,1.408,,0.089
Tests/Macro/unit-pos/filterAbs.hs,1.5489,,1.705,,0.1561,,Tests/Macro/unit-pos/TopLevel.hs,1.2111,,1.2998,,0.0887
Tests/Macro/unit-pos/FibEq.hs,1.4233,,2.3472,,0.9239,,Tests/Macro/unit-pos/GhcSort2.hs,1.8872,,1.9759,,0.0887
Tests/Macro/unit-pos/Fib0.hs,1.3242,,1.7787,,0.4545,,Tests/Macro/unit-neg/revshape.hs,1.3153,,1.4024,,0.0871
Tests/Macro/unit-pos/FFI.hs,1.6362,,1.9472,,0.311,,Tests/Macro/unit-pos/tagBinder.hs,1.2473,,1.3337,,0.0864
Tests/Macro/unit-pos/failName.hs,1.5652,,1.7291,,0.1639,,Tests/Macro/unit-pos/recursion0.hs,1.2658,,1.3518,,0.086
Tests/Macro/unit-pos/extype.hs,1.1395,,1.6659,,0.5264,,Tests/Micro/absref-neg/ListISort-LType.hs,1.6273,,1.7131,,0.0858
Tests/Macro/unit-pos/exp0.hs,1.214,,2.1534,,0.9394,,Tests/Macro/unit-neg/ListConcat.hs,1.3765,,1.462,,0.0855
Tests/Macro/unit-pos/ExactGADT6.hs,1.8308,,2.7379,,0.9071,,Tests/Macro/unit-pos/grty1.hs,1.3325,,1.4177,,0.0852
Tests/Macro/unit-pos/ExactGADT2.hs,1.4882,,2.3625,,0.8743,,Tests/Macro/unit-pos/datacon1.hs,1.194,,1.2784,,0.0844
Tests/Macro/unit-pos/ExactGADT1.hs,1.5212,,1.8414,,0.3202,,Tests/Macro/unit-pos/CompareConstraints.hs,1.7385,,1.8229,,0.0844
Tests/Macro/unit-pos/ExactGADT0.hs,2.1106,,2.6986,,0.588,,Tests/Micro/ple-neg/T1424.hs,1.17,,1.2539,,0.0839
Tests/Macro/unit-pos/ExactGADT.hs,1.2225,,1.4519,,0.2294,,Tests/Macro/unit-pos/hole-app.hs,1.2095,,1.2933,,0.0838
Tests/Macro/unit-pos/ExactADT6.hs,1.7398,,3.4091,,1.6693,,Tests/Macro/unit-pos/Even.hs,1.236,,1.3197,,0.0837
Tests/Macro/unit-pos/ex1.hs,1.5693,,1.8829,,0.3136,,Tests/Macro/unit-neg/test1.hs,1.3205,,1.4041,,0.0836
Tests/Macro/unit-pos/ex01.hs,2.0512,,1.3491,,-0.7021,,Tests/Micro/import-cli/T1118.hs,1.3539,,1.4373,,0.0834
Tests/Macro/unit-pos/ex0.hs,1.5599,,1.5684,,0.0085,,Tests/Macro/unit-neg/NoMethodBindingError.hs,0.8423,,0.925,,0.0827
Tests/Macro/unit-pos/Even0.hs,1.2593,,1.4148,,0.1555,,Tests/Macro/unit-neg/concat.hs,1.9052,,1.9878,,0.0826
Tests/Macro/unit-pos/Even.hs,1.236,,1.3197,,0.0837,,Tests/Macro/unit-pos/alias00.hs,1.2955,,1.3772,,0.0817
Tests/Macro/unit-pos/EvalQuery.hs,1.445,,1.8413,,0.3963,,Tests/Macro/unit-pos/comprehensionTerm.hs,1.9205,,2.0015,,0.081
Tests/Macro/unit-pos/Eval.hs,1.6038,,1.9363,,0.3325,,Tests/Macro/unit-neg/Constraints.hs,1.3909,,1.4719,,0.081
Tests/Macro/unit-pos/eqelems.hs,1.359,,2.0179,,0.6589,,Tests/Macro/unit-pos/T1577.hs,1.2413,,1.3222,,0.0809
Tests/Macro/unit-pos/eq-poly-measure.hs,1.7613,,1.801,,0.0397,,Tests/Macro/unit-pos/ConstraintsAppend.hs,2.5131,,2.5936,,0.0805
Tests/Macro/unit-pos/elim01.hs,1.5589,,1.5626,,0.0037,,Tests/Macro/unit-pos/test00.hs,1.2987,,1.3785,,0.0798
Tests/Macro/unit-pos/elim00.hs,1.2172,,1.5197,,0.3025,,Tests/Macro/unit-pos/grty0.hs,1.2282,,1.3076,,0.0794
Tests/Macro/unit-pos/elim-ex-map-3.hs,1.6413,,2.5697,,0.9284,,Tests/Macro/unit-neg/truespec.hs,1.2619,,1.3411,,0.0792
Tests/Macro/unit-pos/elim-ex-map-2.hs,1.4092,,1.8306,,0.4214,,Tests/Error-Messages/BadPragma2.hs,0.793,,0.8721,,0.0791
Tests/Macro/unit-pos/elim-ex-map-1.hs,1.4972,,3.0542,,1.557,,Tests/Macro/unit-pos/spec0.hs,1.2658,,1.3442,,0.0784
Tests/Macro/unit-pos/elim-ex-list.hs,1.242,,2.5674,,1.3254,,Tests/Macro/unit-neg/sumPoly.hs,1.26,,1.3382,,0.0782
Tests/Macro/unit-pos/elim-ex-let.hs,1.5141,,1.8278,,0.3137,,Tests/Macro/unit-neg/AdtPeano0.hs,1.2852,,1.3623,,0.0771
Tests/Macro/unit-pos/elim-ex-compose.hs,2.4533,,2.3017,,-0.1516,,Tests/Macro/unit-pos/PointDist.hs,1.4138,,1.4875,,0.0737
Tests/Macro/unit-pos/elems.hs,1.3214,,1.8995,,0.5781,,Tests/Macro/unit-neg/nestedRecursion.hs,1.4062,,1.4797,,0.0735
Tests/Macro/unit-pos/elements.hs,1.5785,,4.0614,,2.4829,,Tests/Macro/unit-pos/Solver.hs,1.8665,,1.9398,,0.0733
Tests/Macro/unit-pos/duplicate-bind.hs,1.3909,,2.0712,,0.6803,,Tests/Macro/unit-pos/hello.hs,1.2105,,1.2831,,0.0726
Tests/Macro/unit-pos/dropwhile.hs,1.64,,1.75,,0.11,,Tests/Micro/measure-pos/RecordAccessors.hs,1.1392,,1.2115,,0.0723
Tests/Macro/unit-pos/div000.hs,1.3154,,1.434,,0.1186,,Tests/Macro/unit-pos/IcfpDemo.hs,1.5377,,1.6092,,0.0715
Tests/Macro/unit-pos/deptupW.hs,1.5826,,1.4777,,-0.1049,,Tests/Macro/unit-pos/Foo.hs,1.1804,,1.2517,,0.0713
Tests/Macro/unit-pos/deptup3.hs,1.2467,,1.9252,,0.6785,,Tests/Prover/with_ple/Euclide.hs,1.471,,1.5423,,0.0713
Tests/Macro/unit-pos/deptup1.hs,1.3891,,1.6704,,0.2813,,Tests/Macro/unit-neg/VerifiedNum.hs,1.2651,,1.3356,,0.0705
Tests/Macro/unit-pos/deptup.hs,1.6929,,2.0506,,0.3577,,Tests/Macro/unit-neg/concat2.hs,1.8608,,1.9313,,0.0705
Tests/Macro/unit-pos/DepTriples.hs,1.2448,,1.3743,,0.1295,,Tests/Macro/unit-neg/CompareConstraints.hs,1.8631,,1.9334,,0.0703
Tests/Macro/unit-pos/DependentPairsFun.hs,1.0866,,1.2739,,0.1873,,Tests/Micro/measure-neg/GList00Lib.hs,1.2383,,1.306,,0.0677
Tests/Macro/unit-pos/DependentPairs.hs,1.1476,,1.2896,,0.142,,Tests/Macro/unit-pos/FractionalInstance.hs,1.3634,,1.4302,,0.0668
Tests/Macro/unit-pos/DepData.hs,1.3778,,1.2568,,-0.121,,Tests/Macro/unit-pos/anfbug.hs,1.4152,,1.4819,,0.0667
Tests/Macro/unit-pos/deepmeas0.hs,1.8426,,1.7546,,-0.088,,Tests/Macro/unit-neg/meas5.hs,3.026,,3.0923,,0.0663
Tests/Macro/unit-pos/DB00.hs,1.4015,,1.5347,,0.1332,,Tests/Macro/unit-neg/RG.hs,1.8407,,1.9069,,0.0662
Tests/Macro/unit-pos/dataConQuals.hs,1.5268,,1.4347,,-0.0921,,Tests/Macro/unit-neg/TypeLitNat.hs,1.2414,,1.3073,,0.0659
Tests/Macro/unit-pos/datacon1.hs,1.194,,1.2784,,0.0844,,Tests/Macro/unit-pos/T1095A.hs,2.1931,,2.2581,,0.065
Tests/Macro/unit-pos/datacon0.hs,1.5194,,1.951,,0.4316,,Tests/Macro/unit-pos/Constraints.hs,1.3427,,1.4077,,0.065
Tests/Macro/unit-pos/datacon-inv.hs,1.5357,,1.4155,,-0.1202,,Tests/Macro/unit-pos/maybe4.hs,1.4044,,1.4691,,0.0647
Tests/Macro/unit-pos/DataBase.hs,1.4805,,1.5857,,0.1052,,Tests/Micro/class-neg/Class00.hs,1.1544,,1.2183,,0.0639
Tests/Macro/unit-pos/data2.hs,2.0389,,2.3972,,0.3583,,Tests/Macro/unit-pos/AutoTerm.hs,1.335,,1.3983,,0.0633
Tests/Macro/unit-pos/cut00.hs,1.6267,,1.4052,,-0.2215,,Tests/Micro/measure-pos/fst02.hs,1.3092,,1.3724,,0.0632
Tests/Macro/unit-pos/csgordon_issue_296.hs,1.6312,,3.5266,,1.8954,,Tests/Prover/without_ple_neg/FunctorMaybe.hs,2.4177,,2.4789,,0.0612
Tests/Macro/unit-pos/CountMonad.hs,1.8232,,1.7551,,-0.0681,,Tests/Macro/unit-neg/Ast.hs,1.3789,,1.4396,,0.0607
Tests/Macro/unit-pos/coretologic.hs,2.4217,,1.4771,,-0.9446,,Tests/Macro/unit-pos/RBTree-col-height.hs,5.3679,,5.427,,0.0591
Tests/Macro/unit-pos/ConstraintsAppend.hs,2.5131,,2.5936,,0.0805,,Tests/Micro/class-laws-pos/Labels.hs,1.4042,,1.4631,,0.0589
Tests/Macro/unit-pos/Constraints.hs,1.3427,,1.4077,,0.065,,Tests/Macro/unit-neg/vector00.hs,1.5177,,1.5762,,0.0585
Tests/Macro/unit-pos/comprehensionTerm.hs,1.9205,,2.0015,,0.081,,Tests/Micro/parser-pos/Parens.hs,1.8421,,1.8977,,0.0556
Tests/Macro/unit-pos/comprehension.hs,1.2611,,1.2715,,0.0104,,Tests/Micro/measure-pos/Len01.hs,1.254,,1.3092,,0.0552
Tests/Macro/unit-pos/CompareConstraints.hs,1.7385,,1.8229,,0.0844,,Tests/Macro/unit-pos/Hex00.hs,1.2107,,1.2649,,0.0542
Tests/Macro/unit-pos/compare2.hs,1.3417,,1.4913,,0.1496,,Tests/Macro/unit-neg/T1613.hs,1.2724,,1.3258,,0.0534
Tests/Macro/unit-pos/compare1.hs,1.3996,,1.4483,,0.0487,,Tests/Prover/without_ple_pos/MonoidMaybe.hs,1.8947,,1.9469,,0.0522
Tests/Macro/unit-pos/compare.hs,1.3415,,1.3722,,0.0307,,Tests/Macro/unit-neg/Class1.hs,1.7452,,1.7973,,0.0521
Tests/Macro/unit-pos/CommentedOut.hs,1.2677,,1.317,,0.0493,,Tests/Macro/unit-pos/ListReverse-LType.hs,1.3661,,1.417,,0.0509
Tests/Macro/unit-pos/comma.hs,1.1646,,1.3356,,0.171,,Tests/Macro/unit-pos/poly0.hs,1.4076,,1.4574,,0.0498
Tests/Macro/unit-pos/Coercion.hs,1.3249,,1.3437,,0.0188,,Tests/Macro/unit-pos/CommentedOut.hs,1.2677,,1.317,,0.0493
Tests/Macro/unit-pos/cmptag0.hs,1.3092,,1.303,,-0.0062,,Tests/Micro/rankN-pos/Test.hs,1.3837,,1.4328,,0.0491
Tests/Macro/unit-pos/ClojurVector.hs,1.7545,,1.7666,,0.0121,,Tests/Macro/unit-pos/T1555.hs,1.1315,,1.1806,,0.0491
Tests/Macro/unit-pos/Client521.hs,1.2442,,1.2643,,0.0201,,Tests/Macro/unit-pos/compare1.hs,1.3996,,1.4483,,0.0487
Tests/Macro/unit-pos/ClassReg.hs,1.2905,,1.2715,,-0.019,,Tests/Macro/unit-neg/list00.hs,1.4163,,1.4649,,0.0486
Tests/Macro/unit-pos/Class2.hs,1.6599,,1.9877,,0.3278,,Tests/Macro/unit-pos/stacks0.hs,1.5548,,1.6027,,0.0479
Tests/Macro/unit-pos/Class.hs,1.6727,,2.0904,,0.4177,,Tests/Error-Messages/T1140.hs,1.1301,,1.1765,,0.0464
Tests/Macro/unit-pos/Chunks.hs,1.3552,,1.8186,,0.4634,,Tests/Macro/unit-neg/ass0.hs,1.2542,,1.2988,,0.0446
Tests/Macro/unit-pos/CheckedNum.hs,1.2511,,1.5093,,0.2582,,Tests/Error-Messages/TerminationExprUnb.hs,1.2256,,1.2695,,0.0439
Tests/Macro/unit-pos/CharLiterals.hs,1.2272,,1.3226,,0.0954,,Tests/Macro/unit-neg/meas2.hs,1.424,,1.4667,,0.0427
Tests/Macro/unit-pos/Cat.hs,1.2327,,1.3355,,0.1028,,Tests/Macro/unit-neg/T1095C.hs,0.8283,,0.8702,,0.0419
Tests/Macro/unit-pos/CasesToLogic.hs,1.3089,,1.2632,,-0.0457,,Tests/Micro/terminate-neg/T1404.0.hs,1.3349,,1.3764,,0.0415
Tests/Macro/unit-pos/case-lambda-join.hs,1.4636,,1.5574,,0.0938,,Tests/Macro/unit-pos/eq-poly-measure.hs,1.7613,,1.801,,0.0397
Tests/Macro/unit-pos/BST000.hs,1.7342,,1.9725,,0.2383,,Tests/Macro/unit-neg/record0.hs,1.4015,,1.4411,,0.0396
Tests/Macro/unit-pos/BST.hs,9.0707,,15.6432,,6.5725,,Tests/Macro/unit-neg/LazyWhere.hs,1.39,,1.4294,,0.0394
Tests/Macro/unit-pos/bounds1.hs,1.1855,,1.3408,,0.1553,,Tests/Macro/unit-neg/pargs1.hs,1.3171,,1.3559,,0.0388
Tests/Macro/unit-pos/bool2.hs,1.173,,1.4672,,0.2942,,Tests/Prover/with_ple/ApplicativeMaybe.hs,1.8168,,1.851,,0.0342
Tests/Macro/unit-pos/bool1.hs,1.2258,,1.9775,,0.7517,,Tests/Macro/unit-pos/zipW.hs,1.4239,,1.4579,,0.034
Tests/Macro/unit-pos/bool0.hs,1.1996,,1.3974,,0.1978,,Tests/Macro/unit-neg/FunSoundness.hs,1.3066,,1.3398,,0.0332
Tests/Macro/unit-pos/Books.hs,1.3594,,1.5164,,0.157,,Tests/Error-Messages/BadSyn2.hs,1.193,,1.2262,,0.0332
Tests/Macro/unit-pos/BinarySearchOverflow.hs,1.5336,,1.8366,,0.303,,Tests/Macro/unit-pos/poly2.hs,1.2304,,1.2624,,0.032
Tests/Macro/unit-pos/BinarySearch.hs,1.504,,1.5001,,-0.0039,,Tests/Macro/unit-pos/T1100.hs,1.4382,,1.4701,,0.0319
Tests/Macro/unit-pos/bangPatterns.hs,1.3251,,1.4562,,0.1311,,Tests/Macro/unit-pos/compare.hs,1.3415,,1.3722,,0.0307
Tests/Macro/unit-pos/bag1.hs,1.3528,,1.5429,,0.1901,,Tests/Error-Messages/LocalHole.hs,1.2998,,1.3295,,0.0297
Tests/Macro/unit-pos/AVLRJ.hs,4.0383,,2.8005,,-1.2378,,Tests/Prover/prover_ple_lib/Helper.hs,2.7649,,2.7941,,0.0292
Tests/Macro/unit-pos/AVL.hs,2.6923,,2.3104,,-0.3819,,Tests/Macro/unit-pos/lit.hs,1.3378,,1.3663,,0.0285
Tests/Macro/unit-pos/Avg.hs,1.2787,,1.2956,,0.0169,,Tests/Macro/unit-neg/T1604.hs,1.3955,,1.4237,,0.0282
Tests/Macro/unit-pos/AutoTerm1.hs,1.2006,,1.3107,,0.1101,,Tests/Macro/unit-pos/partialmeasure.hs,1.2861,,1.3131,,0.027
Tests/Macro/unit-pos/AutoTerm.hs,1.335,,1.3983,,0.0633,,Tests/Macro/unit-neg/RecQSort.hs,1.5614,,1.5872,,0.0258
Tests/Macro/unit-pos/AutoSize.hs,1.2386,,1.362,,0.1234,,Tests/Micro/pattern-pos/ReturnStrata00.hs,1.2686,,1.2939,,0.0253
Tests/Macro/unit-pos/Automate.hs,1.4418,,1.6868,,0.245,,Tests/Prover/without_ple_pos/Overview.hs,2.8178,,2.8428,,0.025
Tests/Macro/unit-pos/AssumedRecursive.hs,1.1809,,1.3236,,0.1427,,Tests/Error-Messages/ElabLocation.hs,1.1282,,1.153,,0.0248
Tests/Macro/unit-pos/Assume.hs,1.2731,,1.2629,,-0.0102,,Tests/Micro/measure-pos/List02.hs,1.2058,,1.2305,,0.0247
Tests/Macro/unit-pos/anish1.hs,1.2774,,1.2029,,-0.0745,,Tests/Macro/unit-pos/ResolveB.hs,1.4472,,1.4704,,0.0232
Tests/Macro/unit-pos/anftest.hs,1.3209,,1.3111,,-0.0098,,Tests/Macro/unit-neg/AbsApp.hs,1.2807,,1.3034,,0.0227
Tests/Macro/unit-pos/anfbug.hs,1.4152,,1.4819,,0.0667,,Tests/Macro/unit-pos/go.hs,1.3529,,1.3755,,0.0226
Tests/Macro/unit-pos/AmortizedQueue.hs,1.6008,,2.5788,,0.978,,Tests/Prover/prover_ple_lib/Proves.hs,1.7745,,1.7971,,0.0226
Tests/Macro/unit-pos/alphaconvert-Set.hs,1.5451,,1.8737,,0.3286,,Tests/Macro/unit-pos/nats.hs,1.3508,,1.3729,,0.0221
Tests/Macro/unit-pos/alphaconvert-List.hs,1.8575,,2.0202,,0.1627,,Tests/Micro/basic-pos/Inc03Lib.hs,1.8791,,1.8999,,0.0208
Tests/Macro/unit-pos/alias01.hs,1.1921,,1.4189,,0.2268,,Tests/Macro/unit-pos/Client521.hs,1.2442,,1.2643,,0.0201
